2694608	1
2694918	0
2695039	0
2695069	0
2695129	0
2695152	0
2695333	0
2695390	0
2695753	0
2696149	0
2696198	0
2696280	0
2696483	0
2696490	0
2696891	0
2697002	0
2697012	0
2697020	0
2697252	0
2697389	0
2697425	0
2697798	0
2698033	0
2698057	0
2698223	0
2698631	0
2698632	0
2698724	0
2698818	0
2699011	0
2699020	0
2699137	0
2699427	0
2699464	0
2699620	0
2699783	1
2699861	0
2699893	0
2700116	0
2700118	0
2700170	0
2700254	0
2700481	0
2700586	0
2700848	0
2701262	0
2701295	0
2701405	1
2701443	0
2701464	2
2701550	0
2701623	0
2701640	0
2701803	0
2701855	0
2701913	0
2702128	0
2702182	0
2702183	0
2702274	0
2702881	1
2702890	0
2702939	0
2702946	0
2703003	0
2703021	0
2703035	0
2703055	0
2703157	0
2703174	1
2703302	0
2703414	0
2703490	0
2703579	0
2703637	0
2703639	0
2703752	0
2704229	0
2704241	0
2704301	0
2704435	0
2704462	0
2704858	0
2704894	0
2705030	0
2705033	1
2705092	0
2705170	0
2705190	0
2705284	0
2705450	0
2705470	0
2705836	0
2705955	0
2705965	0
2706041	0
2706162	0
2706187	0
2706313	0
2706737	0
2707045	0
2707407	0
2707686	0
2707722	0
2707784	0
2707979	0
2708004	0
2708020	0
2708043	0
2708270	0
2708316	0
2708390	0
2708514	0
2708547	0
2708791	0
2708841	1
2708945	0
2709097	0
2709107	0
2709187	1
2709295	0
2709373	0
2709416	0
2709470	0
2709474	0
2709521	0
2709543	0
2709548	0
2709558	0
2709592	0
2709727	0
2709861	0
2710239	0
2710246	0
2710542	0
2710838	0
2711046	1
2711087	0
2711746	0
2711800	0
2711850	0
2712037	0
2712117	1
2712184	0
2712353	0
2712479	0
2712559	0
2712649	0
2712711	1
2712741	0
2712744	0
2712773	1
2712949	0
2712973	0
2712976	0
2712989	0
2712991	0
2713000	1
2713027	0
2713262	0
2713268	0
2713288	4
2713370	0
2713376	1
2713390	1
2713471	0
2713483	1
2713596	0
2713817	0
2713846	0
2714657	0
2714722	0
2715472	0
2715529	0
2715723	0
2716194	0
2716238	0
2716452	2
2716481	0
2716853	0
2716893	0
2716894	0
2716988	0
2716995	0
2717172	0
2717613	0
2717907	0
2718224	0
2718227	0
2718244	0
2718281	0
2718384	0
2718413	0
2718503	0
2718554	0
2718672	0
2718680	0
2718782	0
2718858	4
2718987	2
2719021	0
2719085	0
2719144	0
2719175	0
2719194	0
2719353	0
2719401	0
2719448	1
2719476	0
2719612	0
2719668	0
2719706	0
2719902	0
2719922	0
2720053	0
2720164	0
2721097	0
2721614	0
2721617	0
2721635	0
2721710	0
2721797	0
2721851	0
2722299	0
2722344	0
2722384	0
2722550	0
2722588	1
2722818	0
2722846	0
2722986	0
2722996	0
2723005	1
2723030	0
2723098	0
2723109	0
2723116	0
2723262	0
2723478	0
2723586	0
2723606	0
2723793	0
2723867	0
2724399	0
2724416	0
2724514	0
2724550	2
2724561	0
2724574	0
2724649	0
2724938	0
2725015	0
2725246	0
2725719	0
2725835	1
2725936	0
2726097	0
2726129	0
2726367	0
2726522	0
2726629	0
2726651	0
2726691	0
2726735	0
2726799	1
2727010	0
2727559	0
2727643	0
2727680	0
2727732	0
2727910	0
2727961	0
2728149	0
2728422	0
2728537	0
2728767	0
2728811	0
2728813	0
2728869	0
2728895	0
2728905	0
2728945	0
2729413	0
2729555	0
2729636	0
2729673	0
2729715	0
2729913	0
2729971	1
2730099	0
2730235	0
2730255	0
2730367	0
2730401	0
2730438	0
2730584	0
2730621	0
2730625	0
2730689	0
2730713	0
2730958	0
2730967	0
2731002	0
2731064	1
2731461	0
2731483	1
2731500	0
2731739	0
2731758	1
2731894	0
2731923	0
2732148	0
2732608	0
2732661	0
2732795	0
2732994	0
2733046	0
2733268	0
2733303	0
2733307	0
2733997	0
2734442	0
2734641	0
2734701	0
2734725	0
2734888	0
2735051	0
2735401	0
2735415	0
2735562	0
2735619	0
2735626	0
2735703	0
2735941	0
2735970	0
2736059	0
2736315	0
2736592	0
2736743	0
2737370	0
2737373	0
2737554	0
2737672	0
2737686	0
2737701	0
2737704	0
2737739	0
2737786	0
2738106	0
2738109	0
2738653	0
2738854	0
2738875	0
2739127	0
2739196	0
2739261	0
2739410	0
2739615	0
2739703	0
2739717	0
2740096	0
2740220	0
2740343	1
2740393	0
2740416	0
2740439	0
2740484	0
2740545	0
2740579	0
2740789	0
2740790	0
2740988	0
2741019	0
2741054	0
2741114	0
2741381	0
2741571	0
2741838	0
2741858	0
2741951	1
2742523	0
2742574	0
2742685	0
2742702	1
2743029	0
2743186	0
2743672	0
2743688	0
2743964	0
2744136	0
2744374	0
2744517	0
2744837	0
2745173	0
2745179	0
2745469	1
2745516	0
2745525	0
2745582	0
2745596	2
2745759	0
2745764	0
2745978	0
2746018	0
2746051	0
2746248	0
2746257	0
2746517	0
2746574	0
2746701	0
2746994	0
2747144	0
2747275	0
2747311	1
2747532	1
2747545	0
2747674	0
2747700	0
2747761	0
2747811	0
2748067	0
2748226	1
2748250	0
2748266	1
2748322	0
2748341	0
2748347	0
2748374	0
2748477	0
2748538	0
2748574	0
2748631	1
2748657	0
2748733	0
2748748	0
2748913	0
2748956	0
2748970	0
2748979	0
2749067	0
2749255	0
2749324	0
2749357	0
2749360	0
2749367	0
2749447	1
2749673	0
2749682	0
2749694	0
2749751	0
2749761	0
2749941	0
2750205	0
2750277	0
2750281	0
2750313	0
2750425	0
2750529	0
2750598	0
2750655	1
2750670	0
2751142	0
2751674	0
2751750	0
2751771	0
2751783	0
2751879	0
2751890	3
2751929	0
2752269	0
2752363	0
2752631	0
2752685	0
2752697	0
2752900	0
2753014	0
2753145	0
2753173	0
2753284	0
2753486	0
2753498	0
2753662	1
2753673	0
2753777	0
2753852	0
2753884	0
2754255	0
2754361	0
2754399	0
2754568	0
2754644	0
2754676	0
2754775	0
2754821	0
2754822	0
2754852	0
2755726	0
2755735	0
2755827	0
2755993	0
2756170	0
2756220	0
2756232	0
2756542	0
2756711	1
2756792	0
2756888	0
2757039	0
2757292	0
2757296	0
2757298	0
2757326	0
2757486	0
2757549	0
2757623	0
2757626	0
2757633	0
2757640	0
2757649	0
2757724	0
2757788	0
2757832	0
2757889	0
2757926	0
2757932	0
2757953	0
2757972	0
2758004	0
2758007	0
2758114	0
2758282	0
2758462	0
2758615	0
2758668	0
2758699	0
2758761	0
2758805	0
2758889	0
2759031	0
2759090	0
2759201	0
2759391	0
2759640	0
2759816	0
2759987	0
2760541	0
2760827	0
2761047	0
2761075	0
2761168	0
2761208	0
2761255	0
2761272	0
2761301	0
2761327	0
2761517	0
2761577	0
2761644	0
2761708	0
2761732	0
2761768	1
2761825	0
2761834	0
2761843	0
2761854	0
2762027	0
2762105	0
2762133	0
2762189	0
2762456	0
2762631	0
2762640	0
2762687	0
2762764	0
2762776	0
2763062	0
2763110	0
2763147	0
2763238	0
2763269	0
2763736	0
2763878	0
2763904	0
2763939	0
2764015	0
2764040	0
2764117	0
2764363	0
2764631	0
2764818	0
2764930	0
2764952	0
2765023	0
2765358	2
2765491	0
2765540	0
2765636	0
2766053	0
2766223	1
2766351	0
2766359	0
2766366	0
2766385	0
2766413	0
2766457	0
2766568	0
2766570	0
2766575	0
2766599	0
2766603	0
2766665	0
2766708	0
2766755	0
2766931	0
2766942	0
2766966	0
2767175	0
2767672	0
2767890	0
2768037	0
2768211	0
2768212	0
2768228	0
2768304	0
2768548	0
2768838	0
2769076	0
2769115	0
2769148	0
2769209	0
2769237	0
2769656	0
2769833	0
2769877	0
2770153	0
2770199	0
2770423	0
2770582	0
2770703	0
2770819	0
2770857	0
2770920	0
2771827	3
2771919	0
2772629	1
2772688	0
2772767	0
2772865	0
2773190	0
2773209	0
2773323	0
2773473	0
2774033	0
2774448	0
2774463	0
2774684	2
2774735	0
2775070	0
2775112	0
2775132	0
2775252	0
2775366	0
2775372	0
2775801	0
2775869	0
2776110	0
2776469	0
2776732	0
2776820	0
2776856	0
2776984	0
2777060	0
2777273	0
2777526	1
2777743	0
2777794	0
2777801	0
2778164	0
2778246	0
2778336	0
2778722	0
2779008	0
2779170	0
2779419	0
2779634	0
2779736	0
2779831	0
2779942	0
2779951	0
2780168	0
2780794	0
2780805	1
2780833	0
2781136	0
2781228	0
2781326	0
2781362	2
2781411	2
2781434	0
2781502	1
2781560	0
2781728	1
2781847	0
2781853	0
2782185	0
2782306	0
2782490	0
2782694	0
2782798	0
2782818	0
2782956	0
2783527	0
2783593	0
2783594	0
2783688	0
2783818	0
2784126	0
2784320	0
2784657	1
2784660	0
2784846	0
2784862	0
2784911	0
2784938	0
2784944	0
2784991	0
2785174	0
2785300	1
2785362	0
2785366	0
2785414	0
2785449	0
2785837	0
2786050	0
2786085	0
2786291	0
2786473	0
2786512	0
2786769	0
2787250	0
2787513	0
2787529	0
2787750	0
2787821	0
2787870	0
2788132	0
2788538	0
2788959	0
2789024	0
2789139	0
2789329	0
2789436	0
2789596	0
2789599	0
2789768	0
2789784	0
2789909	0
2789970	0
2790245	1
2790475	0
2790522	0
2790789	0
2791095	0
2791142	0
2791277	0
2791551	0
2791628	0
2791639	0
2791696	0
2791833	0
2792276	0
2792286	0
2792366	0
2792404	0
2792557	25
2792837	0
2793287	0
2793296	0
2793737	0
2793748	0
2794233	0
2794258	0
2794260	0
2794262	0
2794376	0
2794449	0
2794475	0
2794532	0
2794963	0
2795094	0
2795127	0
2795199	0
2795675	0
2795730	0
2796433	0
2796622	0
2796659	0
2796803	0
2796805	0
2796833	0
2796845	0
2796855	0
2796870	0
2796905	0
2797129	0
2797678	0
2797751	0
2797880	0
2797908	0
2798034	0
2798317	0
2798500	0
2798687	0
2798883	0
2799034	1
2799162	0
2799261	0
2799278	0
2799322	0
2799513	0
2799581	0
2799593	0
2799835	0
2799883	0
2799926	0
2800020	0
2800021	0
2800091	0
2800103	0
2800314	1
2800536	0
2800907	0
2800942	0
2800963	0
2801283	0
2801286	0
2801455	0
2801727	0
2801756	0
2801840	0
2802087	0
2802104	0
2802208	0
2802358	0
2802418	0
2802431	0
2802477	0
2802541	0
2802623	0
2802630	0
2802645	0
2802658	0
2802796	0
2802802	0
2802987	0
2803410	0
2803440	0
2803442	0
2803461	0
2803463	1
2803468	0
2803570	0
2804692	0
2804792	1
2805039	0
2805049	0
2805393	0
2805401	0
2805408	0
2805487	0
2805502	1
2805515	0
2805687	0
2805760	0
2806036	0
2806172	0
2806414	0
2806505	0
2806679	0
2806744	0
2806910	0
2806916	0
2807122	0
2807216	0
2807368	0
2807431	0
2807541	1
2807578	0
2807619	0
2807649	0
2807798	0
2807918	0
2807943	0
2808221	0
2808275	0
2808408	0
2808727	0
2808775	0
2809127	0
2809164	0
2809239	0
2809323	0
2809387	0
2809688	0
2809743	0
2810122	0
2810135	0
2810318	0
2810755	0
2810759	0
2811315	0
2811461	0
2811744	0
2812183	1
2812184	0
2812227	0
2812345	0
2812407	0
2812445	0
2812629	0
2812700	0
2812745	0
2812759	0
2812821	0
2812955	0
2813086	23
2813314	1
2813339	0
2813340	0
2813498	0
2814086	0
2814204	0
2814227	1
2814535	0
2814705	0
2814890	0
2815160	0
2815841	0
2816224	0
2816231	0
2816379	0
2816492	0
2816686	0
2816758	1
2817030	0
2817438	0
2817628	0
2817744	0
2817760	0
2817817	0
2818004	0
2818007	0
2818011	0
2818098	1
2818112	0
2818224	0
2818427	0
2818625	0
2818800	0
2818824	0
2819009	0
2819124	0
2819150	0
2819199	0
2819309	0
2819379	0
2819417	0
2819512	0
2819787	0
2819830	0
2819998	0
2820093	0
2820106	0
2820127	0
2820311	0
2820700	0
2820708	0
2820745	0
2820812	0
2820898	0
2820961	0
2821388	0
2821551	0
2821738	0
2822116	0
2822526	0
2822545	0
2822632	0
2822782	0
2822954	0
2822966	0
2823351	0
2823394	0
2823517	0
2823618	0
2823645	0
2823724	0
2823840	0
2824221	1
2824233	0
2824495	0
2824527	0
2824566	0
2824597	0
2824741	0
2825229	0
2825293	0
2825459	0
2825675	0
2825887	0
2825932	0
2825936	0
2826012	0
2826077	0
2826079	0
2826140	0
2826190	0
2826830	0
2827069	0
2827267	0
2827362	0
2827477	0
2827658	0
2828030	0
2828056	0
2828070	1
2828091	0
2828167	0
2828168	0
2828238	0
2828248	0
2828285	0
2828455	0
2828633	0
2828705	0
2829478	0
2829845	0
2829968	1
2830450	0
2830453	0
2830461	0
2830477	0
2830478	0
2830484	0
2830616	0
2830651	0
2830923	1
2831071	0
2831192	0
2831497	0
2831729	0
2831809	0
2832370	1
2832532	0
2832637	0
2832740	0
2832803	0
2832825	0
2833230	1
2833560	0
2834278	0
2834321	0
2834503	0
2834960	0
2835142	0
2835239	0
2835264	0
2835789	0
2835818	0
2836015	0
2836198	0
2836245	0
2836514	0
2836576	0
2836745	0
2836833	0
2837136	0
2837181	0
2837205	0
2837416	0
2837572	0
2837660	0
2837678	0
2837712	0
2837786	0
2837879	0
2837919	0
2837969	0
2838374	0
2838654	0
2838691	0
2838929	0
2839225	0
2839241	0
2839343	0
2839391	0
2839441	0
2839546	0
2839672	2
2839817	0
2839848	0
2839912	2
2839983	0
2840006	0
2840158	0
2841236	0
2841440	0
2841561	0
2841728	0
2842090	0
2842416	0
2842444	0
2842456	1
2842494	0
2842509	0
2842523	1
2842758	0
2842795	0
2842965	0
2843105	0
2843578	0
2844171	0
2844206	0
2844219	0
2844794	0
2845339	0
2845347	0
2845407	0
2845457	0
2845499	0
2845558	0
2845573	0
2845695	0
2845720	0
2846003	0
2846243	0
2846352	0
2846647	11
2847170	0
2847189	0
2847223	0
2847411	0
2847593	0
2847595	0
2847871	0
2847926	0
2847937	0
2847995	0
2848209	0
2848357	0
2848558	0
2848593	0
2848685	0
2848791	0
2849021	0
2849072	0
2849417	0
2849619	0
2849956	0
2850128	1
2850320	0
2850551	0
2850570	0
2850745	0
2850864	0
2851089	0
2851092	0
2851236	0
2851344	1
2851388	0
2851415	3
2851514	1
2851949	13
2851956	0
2852058	0
2852132	0
2852138	0
2852469	0
2852640	0
2852746	0
2852771	0
2853058	0
2853145	0
2853272	0
2853449	0
2853555	0
2853735	7
2854002	0
2854041	0
2854214	0
2854282	0
2854679	0
2854690	0
2854751	0
2854825	0
2854843	0
2855013	0
2855124	0
2855144	0
2855264	0
2855348	0
2855352	0
2855356	1
2855498	0
2855695	0
2856276	3
2856374	0
2856500	0
2857200	0
2857611	0
2857616	0
2857773	0
2857926	0
2858212	0
2858583	0
2858657	0
2859031	0
2859054	0
2859061	0
2859114	0
2859634	0
2859754	0
2859779	0
2859888	0
2860486	0
2860643	0
2860696	0
2860842	0
2860873	0
2861019	0
2861020	0
2861084	0
2861137	0
2861316	0
2861721	2
2861757	0
2861771	0
2861929	0
2862268	0
2862274	0
2862489	1
2862556	0
2862828	1
2863034	0
2863158	0
2863436	0
2863983	0
2864098	0
2864689	0
2865269	0
2865338	0
2865550	0
2865561	0
2865582	0
2865885	0
2865940	1
2866007	0
2866206	0
2866572	0
2866881	0
2867419	0
2867423	0
2867719	0
2867894	0
2867985	0
2868070	0
2868178	0
2868380	0
2868887	0
2868973	0
2869096	0
2869247	0
2869346	0
2869611	0
2869688	0
2869713	0
2870081	1
2870616	0
2870641	0
2870782	0
2870943	0
2870958	0
2870994	0
2871017	0
2871734	1
2871948	1
2872518	0
2872830	0
2872983	0
2873189	0
2873202	1
2873232	0
2873323	0
2873327	0
2873371	0
2873631	0
2873698	0
2873961	0
2874073	0
2874098	0
2874252	0
2874735	0
2874772	0
2874842	0
2874905	0
2875008	0
2875055	0
2875370	0
2875405	0
2875718	0
2875778	0
2875803	1
2875977	0
2876050	0
2876120	0
2876152	0
2876166	0
2876316	0
2876457	0
2876538	0
2876716	0
2876895	0
2877070	9
2877381	0
2877565	0
2877576	1
2877606	0
2877833	0
2877904	0
2878325	0
2878442	0
2878527	0
2878759	0
2879225	0
2879297	0
2879630	22
2879767	0
2879955	0
2880126	0
2880151	0
2880171	0
2880384	0
2880586	0
2880598	0
2880838	0
2880856	0
2880870	0
2881399	0
2881464	0
2882222	0
2882252	0
2882367	0
2882376	0
2882693	0
2882698	0
2883021	0
2883077	0
2883419	0
2883696	1
2883795	0
2884227	0
2884859	0
2885238	0
2885403	0
2885531	0
2885646	0
2885902	0
2886229	0
2886271	0
2886407	0
2886458	0
2886649	0
2886704	0
2886852	0
2887367	0
2887384	0
2887840	0
2887902	0
2887936	0
2888070	0
2888362	0
2888426	0
2888457	0
2888479	0
2888605	0
2888747	0
2888973	0
2889024	0
2889444	0
2889602	0
2890094	0
2890972	2
2891010	0
2891165	0
2891433	0
2891973	0
2892112	0
2892768	0
2892823	0
2892881	0
2892903	0
2892928	0
2892941	0
2892996	0
2893385	0
2893519	0
2893605	1
2894179	0
2894313	0
2894681	0
2894790	0
2894819	0
2894820	0
2895185	0
2895323	0
2895588	1
2895660	0
2895880	0
2896255	0
2896376	1
2896471	0
2896557	0
2896730	0
2897297	0
2897579	0
2897661	4
2897778	0
2897840	0
2897843	0
2897911	0
2897919	0
2898028	0
2898044	0
2898096	0
2898228	0
2898279	0
2898452	0
2898479	0
2898746	0
2898825	0
2898861	0
2899035	1
2899293	0
2899528	0
2899556	0
2899613	0
2899711	0
2900100	0
2900155	0
2900159	0
2900264	0
2900780	0
2900992	0
2901052	0
2901340	0
2901410	0
2901464	0
2901540	0
2901549	0
2901872	0
2901907	0
2902020	0
2902034	0
2902053	0
2902158	0
2902330	0
2902465	0
2902591	0
2902694	0
2902745	0
2902773	0
2902793	0
2902865	0
2902988	0
2903143	0
2903254	0
2903481	0
2903586	0
2903612	0
2903663	0
2903808	0
2903811	0
2903825	0
2903858	0
2904047	0
2904136	0
2904381	1
2904617	0
2904955	0
2905113	0
2905346	0
2905511	0
2905584	0
2905597	0
2905602	0
2905759	0
2905766	0
2905797	0
2905834	0
2906313	0
2906449	0
2906687	0
2906800	0
2907523	0
2907681	0
2907704	0
2907717	0
2907778	0
2908323	0
2908608	0
2908805	0
2908918	0
2909027	0
2909893	0
2909956	0
2910044	0
2910120	0
2910135	0
2910209	0
2910604	0
2910937	1
2911082	0
2911097	0
2911361	0
2911470	0
2911540	0
2911787	0
2912103	0
2912185	0
2912243	0
2913092	0
2913210	0
2913619	0
2913667	0
2913806	0
2913814	0
2913952	0
2913993	0
2914422	0
2914826	0
2914940	0
2915016	0
2915050	0
2915286	0
2915287	0
2915375	0
2915391	0
2915443	0
2915455	1
2915536	0
2915993	0
2916174	0
2916295	0
2916503	0
2916710	1
2916760	0
2916969	0
2916974	0
2917067	0
2917265	0
2917275	0
2917290	2
2917413	0
2917704	0
2917730	1
2917814	0
2917835	0
2918106	0
2918165	0
2918230	0
2918264	0
2918506	0
2918612	0
2919142	0
2919219	0
2919570	1
2919574	0
2919866	0
2920013	0
2920275	1
2920302	0
2920492	0
2920528	0
2920562	0
2920574	0
2920595	0
2921033	0
2921091	0
2921114	1
2921327	0
2921389	0
2921505	0
2921580	0
2921644	0
2921695	0
2921951	1
2922309	0
2922346	0
2922355	0
2922401	0
2922528	0
2922905	0
2922971	0
2923516	0
2923646	0
2923790	1
2923849	0
2923872	1
2924014	1
2924047	0
2924098	0
2924157	0
2924176	0
2924389	0
2924522	0
2925500	0
2925692	0
2926231	0
2927072	0
2927655	1
2927712	0
2927835	0
2928175	0
2928536	0
2929113	0
2929136	0
2929238	0
2929294	0
2929495	0
2929619	0
2929643	0
2929746	0
2929797	0
2930300	0
2930326	1
2930799	0
2930846	0
2931034	0
2931484	0
2931523	0
2931581	1
2931762	0
2931849	0
2932574	0
2932656	0
2932669	0
2932854	0
2932983	0
2933451	0
2933611	0
2933668	0
2934022	0
2934108	0
2934143	0
2934238	0
2934576	0
2934827	0
2934866	0
2934869	0
2935619	0
2935695	1
2935799	0
2935809	0
2935952	1
2936079	0
2936126	0
2936238	0
2936283	0
2936348	0
2936452	0
2936514	0
2936710	0
2936741	0
2936780	0
2937127	0
2937137	0
2937166	0
2937515	0
2937577	0
2937882	0
2938096	0
2938145	0
2938515	0
2939338	0
2939579	0
2939613	0
2939637	0
2939747	0
2939802	1
2939952	0
2939957	0
2940131	0
2940280	2
2940727	0
2940766	0
2940828	0
2940840	0
2940857	0
2940871	0
2941185	1
2941209	0
2941359	1
2941471	0
2941476	0
2941567	0
2941588	0
2941629	0
2941723	0
2941736	0
2941771	0
2941789	0
2941846	0
2941916	0
2941918	0
2941987	0
2942229	0
2942238	0
2942282	0
2942331	0
2942415	0
2942616	0
2942996	0
2943107	0
2943651	0
2943849	0
2944646	0
2945281	0
2945488	0
2945495	0
2946113	0
2946172	0
2946202	0
2946312	0
2946477	0
2946758	0
2946984	0
2946990	0
2947100	0
2947202	0
2947248	1
2947398	0
2947654	0
2947743	0
2947894	0
2948260	2
2948393	0
2948517	0
2949006	0
2949174	2
2949372	0
2949630	1
2949671	0
2949802	0
2950090	0
2950234	0
2950240	0
2950293	0
2950346	0
